"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"543",0.278741148624462,0.657059164149888,0.825504676734021,0.877969816469804,0.196385173911889,0.519352429128981,0.475888653998291,0.641486578894879,0.268867046050238,0.442962391459264,0.716400494660135,0.399138874770341,0.606106692341925,0.521854253760332,0.612149171663577,0.592918412564228,0.530949992142662,0.740094393295096,0.58001895000035,0.667086868514452,0.510270365856474,0.0334856234005385,0.695642035456073,0.756912637905871,0.0713252083114793,0.494826923451774,0.40740461002731,0.231213502167383,0.498403558320126,0.410637984173965,0.299230812274828,0.0927596220792592,0.26786041612869,0.918661271110139,0.213724725476485,0.223107433081111,0.960209013466787,0.732040942248181,0.800230783027787,0.306031605064662,0.484763600549825,0.0449887394115299,0.725437767640154,0.794679229802364,0.158998447198649,0.375148198731391,0.75077965856544,0.463681617903152,0.272259024421092,0.236790115436388,0.449242513702524,0.338984652580755,0.359356125327762,0.621159643843408,0.400321864810055,0.726033014912904,0.156562474432272,0.473749718567207,0.39737273903594,0.216652541760708,0.0397918463935313,0.951567291951161,0.985002349107719,0.377831163138943,0.850663586491712,0.35386224900198,0.117121158060984,0.0427764866329652,0.771753887249553,0.119775966505006,0.37905548159168,0.0284371528629625,0.608446121448966,0.69285730480939,0.936479470451112,0.46073073519147,0.543862983541844,0.214579368777845,0.0108818495800079,0.190615711254723,0.32491879486652,0.629290114520331,0.395335822664764,0.0618131941256643,0.484426232980527,0.0788268079922165,0.23871936819829,0.410835858506352,0.366988754765666,0.431075159288429,0.539617785255149,0.263345929727089,0.451459955621039,0.489664490648459,0.632366076624018,0.278689291688591,0.821934240376154,0.0207673758310451,0.349686694045202,0.776343076301714
"544",0.793542908273408,0.603091659664799,0.793265231321952,0.695795539064482,0.519382477693587,0.743903546007917,0.799762918684011,0.759480646054974,0.578873805199835,0.569607372477247,0.745134609170083,0.389085606300322,0.26635018542883,0.598585876124791,0.445026107565212,0.811418148548696,0.289369746316316,0.771846362630179,0.713396176722086,0.962489555641022,0.689122315503416,0.610299681600751,0.34799085537188,0.887039162854169,0.513246962472313,0.818679620015399,0.707590783620293,0.89087208023108,0.837196253282485,0.728838536679122,0.468869945259204,0.886690674670372,0.536644015632617,0.837101163684657,0.950326091660059,0.620263052457435,0.621480869802071,0.642966544706063,0.72985735116556,0.736431605467354,0.650308618633806,0.557199794971668,0.725617640078536,0.143319033756676,0.492979054108559,0.0556381871975108,0.703516716439669,0.655200050797477,0.528554336526039,0.56686895024474,0.893701788118344,0.695978236627351,0.556035068432901,0.813198979706506,0.924858973859383,0.558299160797563,0.498591701859479,0.685640064533382,0.661795304027197,0.790204971734158,0.781478498183414,0.967997322415193,0.931689601601476,0.808089354620979,0.436042905607526,0.90038678908619,0.776288446298997,0.79583219305394,0.872920996592132,0.594820878207423,0.5455017899674,0.658163624188613,0.747235579691298,0.383188809432726,0.76593829757078,0.272400217106375,0.682005185379188,0.952647366275795,0.487815625583172,0.819084369074832,0.362896900930419,0.466585757628703,0.793913769613644,0.348305272447471,0.864458366669889,0.624236363042074,0.405673722503451,0.950384362135751,0.759258126485753,0.757465714899715,0.642693008852844,0.467314204428817,0.352378917704408,0.95955898787582,0.719976517266145,0.49997344481396,0.932665208202096,0.314507033316498,0.434146868747679,0.393591518165023
"545",0.833314725540324,0.504797498424555,0.717590290345183,0.722864715314839,0.83904528573738,0.546644173025646,0.444731591731016,0.405365469948192,0.80913637495808,0.691990415950532,0.545943906889937,0.637275785111771,0.438180972328478,0.684009232235864,0.604022232288785,0.662303979957427,0.572695926103539,0.432482255731904,0.464431015310258,0.463406182936717,0.405015157115615,0.706901819017835,0.410929479008699,0.310265159244052,0.445778983642179,0.569631061444648,0.242315983447405,0.441028889320184,0.539633210684997,0.37747508062603,0.644477428186622,0.510722003670361,0.800079927841125,0.644319754750164,0.831527610317105,0.454750408017237,0.922291193487371,0.823305227737968,0.335618932427239,0.7816675100408,0.737704981084077,0.219319440786991,0.8482380400795,0.843826736762868,0.560787673782711,0.77650511010739,0.720543400028674,0.720600545967533,0.697443071340418,0.738681078262607,0.722151452003436,0.041317476433233,0.660437056864226,0.892502707323338,0.392991738349991,0.195902213727337,0.352646418279735,0.506574903732005,0.733942775448414,0.654828855534995,0.27939642781194,0.134337932134642,0.545251678137482,0.469283600613704,0.233094072824587,0.342611685876522,0.591566028332543,0.460911863898332,0.510625045742242,0.504094725587977,0.627603977450121,0.816621016058834,0.555005769584195,0.402573832715991,0.189800083141174,0.889392026717248,0.590349593492084,0.39836897854964,0.523947139232492,0.363476800351229,0.927268374957942,0.113729651743173,0.757747619921838,0.100345414449882,0.50485827383221,0.452955223599375,0.103874523442233,0.647911227911729,0.613524395140778,0.988467910566926,0.780137053608906,0.690236585578018,0.654324417341159,0.320775479831275,0.21926163286894,0.526090382421262,0.658545692467263,0.464112758950817,0.368285198594903,0.731399544785076
"546",0.494436447255334,0.494114888085441,0.810591135806705,0.176362388954385,0.318447216188343,0.566308398563173,0.368775071403156,0.635136201310108,0.637945754820614,0.423955060512968,0.743220209833857,0.254846281274768,0.416952790607025,0.159564407452535,0.260609044804867,0.105834927961767,0.405384260886102,0.620333536621585,0.585985400068909,0.422136849515362,0.717041617148148,0.553666006914756,0.634111565320934,0.698098074400272,0.697038260359262,0.627535863096674,0.440781286808711,0.719171306095055,0.647220983977319,0.602364291715354,0.481450920543449,0.251745396300736,0.965441463258775,0.488643475175344,0.702547651641852,0.752672900585634,0.328871034933538,0.4711852799754,0.399604677149023,0.643886223272712,0.503635401851391,0.571865084345931,0.276322102980357,0.867116375097607,0.277976110196725,0.80126762404463,0.613764521864751,0.803855496568171,0.675734479064842,0.49884840855945,0.611151550374696,0.669627211191714,0.273119599423292,0.681310097648779,0.811955118379076,0.312805720344955,0.679134823429235,0.209378302722324,0.300955155340957,0.443555622949621,0.352974571879569,0.855991870473853,0.341680395253234,0.502219284501578,0.607553684493191,0.542377290195675,0.652476631645799,0.448791547680414,0.245135151186193,0.435869444281824,0.569806343292799,0.240689765158624,0.619261930760773,0.473462718122537,0.401769858850395,0.443673226466212,0.657726519448751,0.303022227558446,0.529400917046785,0.831023886987114,0.54018120612679,0.0474295102262883,0.627332496667207,0.421083535686913,0.439653154246558,0.861300321083921,0.265010364531973,0.379218616012748,0.438707746561449,0.327514020814283,0.520450572403657,0.168243979670996,0.459220397651575,0.744152910039802,0.675778115404533,0.141904823176949,0.746748518295988,0.279719932784378,0.783480073808021,0.584439354286281
"547",0.973918661443227,0.930560711738335,0.984184899853117,0.934644357321197,0.534354024644076,0.763109431473986,0.770954406534274,0.863926034588584,0.794230418749258,0.654382200768642,0.997137961605206,0.798370726840608,0.953762307464872,0.917883678506052,0.828161967939393,0.754655202030087,0.783462902615164,0.536865821621745,0.802713780868609,0.722431667810802,0.642093411819053,0.928563637445196,0.78449892592322,0.375098511247408,0.634029045537605,0.706245651921468,0.963726640939199,0.469214529554548,0.624199160738049,0.495828275236999,0.954999229856786,0.88438776855595,0.985667319824227,0.757295586919224,0.832032118255694,0.86518912145442,0.911107106844585,0.860970764927139,0.947425093722815,0.609593820458128,0.921540691294848,0.918601852131653,0.960062994046641,0.795589410285016,0.834595125919285,0.38009510713878,0.932849254859381,0.697416735226608,0.857841847283555,0.755691307653518,0.881902190813314,0.69257752641695,0.853083374538699,0.77996884940088,0.581353776696622,0.986461938999306,0.933902251686364,0.633553517256422,0.898863471595173,0.638065940060084,0.845281273224778,0.695924295707175,0.775696538106907,0.975095480006164,0.685878747898385,0.431927795416153,0.449446851542934,0.989469317356525,0.903900692260523,0.915726765451427,0.732789359101973,0.949187839294896,0.885104295286127,0.95921255401892,0.874539293738004,0.863964685179909,0.985097834382828,0.811821275264706,0.972926076694207,0.998280263157598,0.711099831167283,0.603610339125152,0.864464152127058,0.765331865514784,0.864351121600497,0.915852239905502,0.988737320030552,0.313571769131918,0.978550485081936,0.970406163890516,0.864404175341502,0.979112448286272,0.990991552860801,0.948070668920109,0.896413400505305,0.836408322254772,0.924484251625824,0.508953708091095,0.70918731835795,0.723808210609314
"548",0.542193821640117,0.936724139346516,0.756832501536862,0.606495309069961,0.709169919692226,0.674332948188266,0.782814485127179,0.571107094873087,0.82012931566246,0.814543260822614,0.684422210746819,0.532682468376315,0.925895893261438,0.868476686863616,0.972780222071381,0.701231635626199,0.977162293274294,0.914274714919081,0.967447238061643,0.952698678452267,0.84517290823873,0.354752161252102,0.859052231753813,0.419467864297249,0.247323516641713,0.893615863117371,0.267300955380792,0.860560977536619,0.856324827822709,0.574025631269489,0.515674106573124,0.981322635371387,0.718701267878608,0.791718040679381,0.780182463871839,0.955146235831026,0.279586816926959,0.957840722866222,0.880373220091033,0.336473302338493,0.944236653979353,0.958573004128565,0.897299477542534,0.930298483736145,0.826432467895022,0.761471465224786,0.303710603977044,0.71082679940902,0.905093274202999,0.210411453382907,0.904653843996105,0.93117803520118,0.954208047831726,0.976779631114186,0.929132665915591,0.991381989945348,0.962540084147365,0.980760972132072,0.813024564686474,0.845285063527796,0.699445287406882,0.79068806141366,0.898368614702238,0.939844177548822,0.988676288840642,0.954198935512568,0.926221713858408,0.937863029976158,0.832335692108677,0.763285921189179,0.878341457654529,0.991640207106199,0.989918633402294,0.757425149878247,0.998008097213439,0.836566205314423,0.870979223715186,0.328440364634466,0.818993539663532,0.641456697109322,0.990599487292607,0.987460864586638,0.568745817437191,0.843158909470716,0.764937230099668,0.622640771509546,0.882166243186213,0.483073565518455,0.358786954882135,0.893262151390844,0.99058571368334,0.973742958743202,0.442939885835505,0.737856227605868,0.902967033117059,0.311997844913107,0.733266600305036,0.556021279126277,0.555568493899809,0.839348777609518
"549",0.181489695272153,0.272361200212412,0.30231907142259,0.327199623387323,0.293478770025594,0.20495868534191,0.36553897793911,0.15393747588823,0.172544878827988,0.582671160766466,0.152348470748772,0.39159493610458,0.305854968101288,0.157660653998639,0.500196124608312,0.325714494554652,0.0421920820097034,0.736485451459641,0.117932236795891,0.750487548423446,0.540478734672763,0.28412688504543,0.863307305295581,0.169969026221692,0.0725524350420939,0.102729096897514,0.544673083059824,0.607916837992767,0.0834114964956347,0.0151445693564293,0.192357041663532,0.024381114570212,0.535325466136254,0.163128013755317,0.050114812550603,0.0713258130926709,0.152309640812601,0.233154892646738,0.0914171379799041,0.105569603869145,0.349784210097024,0.456959970739109,0.107577979100184,0.16553042931624,0.45404659018712,0.253072560948793,0.605200399547658,0.0615532255684562,0.130251460672852,0.213549754937745,0.648444938371308,0.0566951084483657,0.0656310759820369,0.0167476959578354,0.560678962589937,0.617588715091879,0.316634190166713,0.192281665305984,0.0758807616058941,0.120301536630049,0.0169425925902164,0.15097671968473,0.25057451375185,0.379393522591406,0.0945247329129661,0.102520623970987,0.0489670600224579,0.522057610620672,0.210825974710549,0.35837391135785,0.0717327240546981,0.608595213496432,0.0387606505784634,0.254511437410869,0.288873421979057,0.243536293118001,0.115731369851366,0.146107212066959,0.579955004370424,0.135795259088363,0.270641993419149,0.0369213125544248,0.0333865216019983,0.453914091697896,0.161122237707317,0.218375453273501,0.151561372211968,0.0147488070555149,0.0764449167391293,0.601420675669803,0.466834452822765,0.247843114265957,0.228443305150038,0.000521612274887636,0.0167099167717533,0.117300739342635,0.0303275939296815,0.0703785803755126,0.424713855910905,0.410786471462571
"550",0.00785930336887735,0.29429777260486,0.951186583886858,0.745304066341656,0.511255887642015,0.561943686158137,0.891297235922798,0.284972437606212,0.190429113161784,0.0452439667413475,0.981155805961631,0.027442593739448,0.956652040787655,0.208609737702792,0.0148580290660275,0.911766752497414,0.832439593922244,0.1627698408068,0.886589177953238,0.992543581970973,0.848357941936441,0.977815876786069,0.799915361266854,0.227603578379491,0.542715289945318,0.312691070156932,0.848751238450279,0.564780621024676,0.0378813208665105,0.926713709803757,0.924559814196291,0.797916186135331,0.0256657859098409,0.937661304139283,0.304566683213026,0.241623512784292,0.927485173277807,0.847491909086481,0.0940737667910986,0.586347518582683,0.11402151614515,0.00616813659592465,0.0984196796380786,0.0092247326724479,0.419458801062759,0.906333702115773,0.219235339638262,0.444188751494564,0.161767407200133,0.515378664352752,0.860459267458513,0.304560676388262,0.0975042713616637,0.361908815393044,0.432105031331868,0.396742939199322,0.135970508427168,0.821963947763016,0.943456042180646,0.868083096270932,0.00390972614786422,0.994194401141488,0.962486481339413,0.108258591306503,0.853158888017713,0.258538603206039,0.848537938286922,0.350531187657944,0.625549061254234,0.627113094346131,0.758123082643299,0.814155034757011,0.778298468108353,0.996675177024152,0.149947850884148,0.715826414735722,0.297277812670312,0.451172802925756,0.870806674600563,0.225811695489753,0.508058146460104,0.696868164678252,0.988054067039365,0.752235394407579,0.102166155723708,0.217862362898265,0.677266944382221,0.93557198609785,0.672891852005264,0.841258831691108,0.25602567085958,0.0273830007300629,0.0939480397692644,0.269088766811201,0.831310790838343,0.00201798625755247,0.776408789328215,0.352758044560605,0.788200650442836,0.144421296718184
"551",0.36539889642675,0.490825047194416,0.0693040042071265,0.360552758191444,0.525408728168283,0.152266427931923,0.689690595507036,0.0661820804037253,0.0516611874899639,0.297742033199221,0.416483009397444,0.140103661523446,0.218702575247284,0.182621330860656,0.138315501834516,0.68615805128261,0.0740757483532232,0.0672926527924598,0.0131915045500706,0.236308182371403,0.173726352465286,0.256715379847524,0.550353212422473,0.362438687330903,0.158873179583079,0.249903190925457,0.103998949197094,0.132882636637807,0.0427612537632255,0.330069544964854,0.389240737299561,0.203449894793582,0.29851700898498,0.418270168255719,0.0950169057203358,0.14103491108477,0.342794969639868,0.579413279787316,0.0854452977377128,0.208466565092092,0.0210826708012293,0.157628657015734,0.393613009995191,0.172234889715277,0.240680422956212,0.454507336702832,0.491436926696443,0.274871676290543,0.218536139118749,0.453312146313453,0.578706118060291,0.0410397284554425,0.221444489359911,0.127920346076431,0.229211670751296,0.496410840080923,0.564669410159371,0.403384981258397,0.398915746851218,0.773265369832273,0.376901714246931,0.288616043494709,0.248277340565694,0.624848048047963,0.192343103055216,0.751313924018222,0.0721552375603014,0.265896752996509,0.700492483900837,0.354380181019048,0.716956801848093,0.575767027667031,0.488929786430604,0.247744425637489,0.809626166429228,0.198588620393967,0.488416521289296,0.123575789566968,0.199078752878708,0.102648028002862,0.228816788447612,0.443607270521271,0.552095894686745,0.118304828492043,0.428199020432672,0.197787100927817,0.467526175926848,0.361554484197247,0.291518369961062,0.926797832577729,0.363731933794498,0.0392608768180566,0.122503329027467,0.218044521090721,0.261030257135329,0.673045333419867,0.249883665663068,0.479086158855665,0.512862623343455,0.219907925746636
"552",0.274439521272793,0.548564059351578,0.896465372521734,0.731776946317302,0.3816655710682,0.599241846662468,0.595357371013686,0.587334467541134,0.414656092810088,0.851070314605656,0.689466846824954,0.489646571592825,0.237217225929095,0.906860812967431,0.246140412322009,0.684630713713182,0.470985810167537,0.49557867588277,0.793880867603026,0.814411916958387,0.636271902800532,0.440787177800697,0.75372862650752,0.965584615019729,0.632822968137695,0.675786276081406,0.501166273974246,0.768872129027953,0.459788794306582,0.35937746557869,0.613079740688462,0.651671726467046,0.75461578035689,0.476163039899315,0.665050562361672,0.0578147673533706,0.456716237126473,0.359345392380876,0.300162448450494,0.309191124743051,0.273129698601083,0.219122687863316,0.447299180513543,0.762952166573105,0.636012025713699,0.924339864680146,0.686867768605036,0.108927502275846,0.076715219589076,0.538964339607494,0.838571226560504,0.25458883390835,0.518186732862628,0.437228214485333,0.933463354207922,0.477879659200525,0.822200480294612,0.81596577080972,0.850449396564296,0.458452280040234,0.364575727985786,0.756508380990941,0.939181182560764,0.0606039871487381,0.766513504090804,0.65237339505161,0.925788180063156,0.0997926659091093,0.675245171297791,0.255594586383348,0.754764444111957,0.484293466924707,0.966078515940594,0.962686636259409,0.601013487586251,0.145415468776518,0.425806630027771,0.143553607038333,0.987298778631984,0.73591164874304,0.448612268852934,0.423540911530489,0.945630529023169,0.176154292834937,0.426599826701189,0.522557478910099,0.502888087216482,0.65733393151018,0.642907033559066,0.446396196832487,0.895019927704386,0.26034065206065,0.59908510283524,0.594000255989648,0.496115067895797,0.577399453074019,0.799744106041731,0.582947864485208,0.805685100047955,0.377197589271836
"553",0.67171212029897,0.311452272281095,0.0248100780443685,0.213831146313546,0.511236005914949,0.279622620585544,0.391736735884622,0.449042463589829,0.78851891964733,0.43748903652528,0.0936403121830072,0.0113111002172985,0.160066194126769,0.00442927994958535,0.295132253362434,0.161024159909558,0.801491134418247,0.256654862725343,0.77634141811584,0.500179350169984,0.628395489611613,0.504533678756229,0.0914140722661391,0.2325790287672,0.542586534491587,0.682899746059121,0.54524954640701,0.539829426323912,0.439267959204431,0.818490929152423,0.216316170547315,0.530695655193085,0.423460614353518,0.688934573507983,0.590564770047292,0.452940664751185,0.192789507555302,0.424191972068495,0.656235441724702,0.277650223868727,0.656892029657675,0.848872283999113,0.68523825657452,0.236009043503238,0.860287593141638,0.342333798703758,0.568166705898445,0.827043196456039,0.812526107545247,0.385527505158145,0.845188081089768,0.67142630428896,0.803122088945877,0.801362750260193,0.0504799785160395,0.215232245751566,0.350671180627926,0.422736579753976,0.743929827389936,0.0402515089462144,0.415685795477733,0.106472605634092,0.150728472654588,0.336518538270763,0.995218223588385,0.124610535144813,0.660188860147206,0.188021618343727,0.88266021488238,0.735978803289174,0.49473421712173,0.108169845743031,0.20839735852737,0.776958735416845,0.960739946389081,0.528318335753202,0.274679291566926,0.536581443844856,0.306005025681987,0.507121260896228,0.590655572200227,0.463632389167966,0.509248571927409,0.438792745091656,0.942541591031665,0.232417688304721,0.211261558503474,0.387212989361043,0.401353422321718,0.894860583831556,0.373235254775579,0.681925811307229,0.604149647297368,0.46275305603577,0.706162495535639,0.336890121706533,0.919855739045236,0.384740088530701,0.242409639551726,0.275377879128696
"554",0.420969464595927,0.89220469839684,0.0523468186256176,0.571499265098323,0.667721754871039,0.126109494759452,0.226895693834796,0.440171112562871,0.0473647215005254,0.27435073938222,0.31579449649933,0.0532757418625897,0.561519499011579,0.566886835433687,0.59376226728982,0.0533853233044263,0.142173202847302,0.0893865699810645,0.278198331788094,0.0130950924708328,0.148511851776299,0.14572824495222,0.374940603604551,0.238366901790312,0.12984144985816,0.115864144483919,0.110731585317246,0.721730589013675,0.19830134739871,0.456988389570407,0.328016793309012,0.314220840417594,0.743747817901526,0.0225396935047675,0.163839697118794,0.536190466475898,0.228655371407477,0.302980479144922,0.202484179825749,0.235492049334427,0.443568995091334,0.0524100217293264,0.350676606831032,0.122182907956864,0.441229084208727,0.124966305085948,0.161582652443873,0.186242203062833,0.815881143393482,0.604365322398549,0.199784070637916,0.240479549895545,0.156177222510171,0.0492059147733216,0.172068716316637,0.240049593765569,0.0816177976282105,0.298898795185136,0.423722007345648,0.0532108205845948,0.200868458445912,0.497454725159663,0.825724608216186,0.144167425620859,0.331077107678434,0.0158208104165592,0.277093129933662,0.689715387321998,0.0924613537433715,0.0459814859589055,0.170745774705145,0.190865089566734,0.859789287755735,0.0878733369113171,0.320771483806211,0.288113628882128,0.888071508178463,0.0647505933772901,0.050702342621262,0.504184007914004,0.133203513624756,0.286269087271067,0.731262980665068,0.779549054990884,0.327149269832162,0.137844946491674,0.313618709034842,0.609404420128322,0.162570910481431,0.467099830954044,0.129201487189112,0.4401025350764,0.00643142709334306,0.284463721224756,0.443512029425757,0.199476198522855,0.380372067080749,0.314791811182894,0.294352113005369,0.153064268764698
"555",0.166240573040299,0.607271523476009,0.545820505839243,0.664803939332281,0.527314478735107,0.206863517015914,0.641761230016499,0.106247835208603,0.839967486145729,0.907911324945276,0.387192710981818,0.327228255654921,0.516421745816713,0.739148979727546,0.749214461337872,0.84380251838969,0.871150555252569,0.237946999441816,0.496620353464287,0.762917735861578,0.601704091569496,0.366926630760878,0.403312814181526,0.920721406229553,0.528689084945309,0.0350215487306607,0.739438746952585,0.868005121224792,0.286195660375514,0.435658614384739,0.797500572302906,0.582541200128124,0.935695229021004,0.800874876755836,0.653479655050121,0.285936999226528,0.446639736453546,0.247308717832465,0.784226116323544,0.522528257640389,0.808903293173596,0.285525583513596,0.327448736083969,0.666061701540826,0.478915583802435,0.489665438943253,0.765479127993181,0.472584890143211,0.150293141861677,0.228151489992655,0.753237578958207,0.222662815371554,0.615007886879303,0.498460505284679,0.452693517663732,0.391483006842327,0.173091450021003,0.374398563139251,0.0658351552022922,0.435531077561211,0.740308154335469,0.195318534052754,0.792209655367964,0.238841051017252,0.397105882331654,0.462826574447968,0.7305704546378,0.87002425042071,0.498531445112997,0.86787766429434,0.705576633009538,0.276502237530544,0.375208284900881,0.269084457142816,0.960244371810255,0.562599113999838,0.56738129954527,0.577397066319501,0.801912404501354,0.283876810932656,0.519470492822389,0.355612178454326,0.780821629319034,0.381103642156986,0.812027940242457,0.382934937382845,0.357092351976128,0.43017836720735,0.174297283731243,0.76947483125374,0.783253805021219,0.531989662927939,0.725164204028539,0.913511239033129,0.418138459229703,0.208847619190265,0.327091614603174,0.639397378884756,0.946684291884238,0.63031805311597
"556",0.730383914711528,0.174235861636302,0.773513815599659,0.482181102577256,0.135710434903638,0.192004589500983,0.640709449460402,0.490139818030021,0.857025070454073,0.393886882327291,0.30876224833652,0.402312625443043,0.177982745859133,0.70494795829984,0.373257282322813,0.0865795886008111,0.249079788511886,0.205519607599498,0.0622076444170759,0.758425708253513,0.760070995232047,0.862494170574429,0.103659512070516,0.210840882894911,0.836253115384741,0.545455777454767,0.218627358511076,0.516868015980266,0.429036938452561,0.489414046870765,0.0610107569136428,0.728948099994613,0.148370124744145,0.198476399679345,0.25798787063608,0.606154993721942,0.758799135292274,0.317299569706314,0.573591890228489,0.779121215637326,0.642534653575368,0.439361477821685,0.780328015834934,0.109754686729793,0.774858758259246,0.128258695260102,0.321741386923404,0.136000783556408,0.234122116726146,0.0488445794997474,0.698870568549537,0.372618483771371,0.444096467056254,0.881542320413951,0.0624318240604591,0.800321813745308,0.0355048481011139,0.171419525670177,0.325544911830688,0.718151116062833,0.0314229575135083,0.672857327431352,0.254569924136197,0.736672581252617,0.0111069098869035,0.40228066701827,0.550262130767385,0.244313670587841,0.624892741696657,0.0980841274199582,0.0927231240916672,0.891894368104583,0.267985842092591,0.865262755459325,0.0451740670255308,0.735120261823936,0.498856687752496,0.0959214701415571,0.0768355210469384,0.413290042019876,0.276503530401659,0.634122835163244,0.098971161040041,0.503035289740187,0.809218737922686,0.354076265050507,0.394461644808661,0.771109646172592,0.649508730730301,0.83929685144689,0.504064884703005,0.817441664634881,0.206969888561535,0.126569062889192,0.326430566372418,0.486041640359815,0.411403017475501,0.483401012298543,0.354998938130867,0.675888291744797
"557",0.659423359177864,0.896298828087496,0.971125083600471,0.638879819258881,0.695260318068474,0.67232632501487,0.512935612792067,0.779485010805431,0.79944767506107,0.870592583281359,0.787250929824141,0.840706997655155,0.703533042505512,0.437474567361139,0.653665423952092,0.828142238196392,0.288652289629139,0.125560425460778,0.495292258055145,0.648336374921733,0.85890288915298,0.505401891067069,0.168569888098482,0.730178911543456,0.631713916232671,0.820924611470859,0.771618061698714,0.477371725369969,0.557952210906337,0.963952865736671,0.809356519431232,0.273777936647574,0.903041065286253,0.287442632266283,0.666937104909402,0.636099231442123,0.593463832223115,0.104007641351248,0.0794079301262659,0.223606437681769,0.875314606399632,0.930145853975161,0.646831446663314,0.796025454663481,0.690087900604684,0.361084514442883,0.818375568759075,0.726554708309927,0.789607929813352,0.723003875874681,0.885701307548818,0.826274052758172,0.850795939370771,0.429549358065981,0.903282661938019,0.351275966110596,0.587779531460619,0.828952608646421,0.950011885931729,0.799248296087471,0.586398052975664,0.741293809274669,0.491044659728466,0.641082129104601,0.879098670366023,0.842741970341826,0.762892957824725,0.81776809683933,0.809468367892078,0.829491839098826,0.901462183222541,0.399282317654942,0.555073592056515,0.428276202368987,0.865729948205166,0.912577688550962,0.863838932710803,0.927261203782209,0.845537112098738,0.779982527802657,0.802604664242623,0.56047061279469,0.350138811436228,0.857251867505586,0.740673025212442,0.168227676427892,0.892798271027548,0.739227078493231,0.293470858197383,0.190968810996005,0.810284845878451,0.189132000361898,0.696154811765316,0.656398052441821,0.540327550647347,0.59232666297112,0.990809284903057,0.955342902171982,0.720715500870387,0.876704938540715
"558",0.690699979025893,0.789784320912761,0.766055037458653,0.711709855650605,0.957247997940293,0.929193022817326,0.949683266539428,0.966497334616832,0.717718818553709,0.606509840573154,0.962975440846343,0.993724897415541,0.840531090607291,0.956056883184115,0.867039929023115,0.995732983132066,0.934224364209163,0.708402880337441,0.830043273584477,0.845245547850314,0.973484602221418,0.898683851707965,0.790866595328723,0.943830315846707,0.954371015943892,0.854994173051063,0.888942185158856,0.784715599790598,0.925247801511005,0.830068902740763,0.91611016459738,0.976986395962357,0.997155152824741,0.960291846146792,0.79040157749705,0.99035906237298,0.969619007183919,0.899106112005033,0.991221906517586,0.857847710034148,0.661712529810956,0.876076144214311,0.883170726119878,0.931422913580493,0.848144126177184,0.948680661186492,0.560333002775706,0.902888797586084,0.822767449180226,0.931392983619963,0.640528509319729,0.975002654870371,0.741305298248804,0.972191771891356,0.974265707858845,0.922900285980951,0.992745509983111,0.799429137977638,0.575488458601926,0.976340668422833,0.84231428277442,0.805462130732516,0.982570520490314,0.831723173400443,0.528038292202262,0.712720755614933,0.796906086517893,0.835901171329089,0.834942626424345,0.793062183450294,0.795260326048246,0.631092662010114,0.989597361411509,0.959508243198621,0.944056531957881,0.471942733199722,0.870184129322419,0.909058102450174,0.40310758863363,0.914219857283253,0.976695349159586,0.9632449960774,0.980175203712822,0.856061835454687,0.924335792195295,0.959061174069785,0.981144627249391,0.889946882527395,0.962104619147919,0.708231109965878,0.579039276424137,0.912887441178262,0.885238245826513,0.692648812126188,0.908727459511049,0.869012516987556,0.979599343308953,0.903155095271931,0.916222543479904,0.894984637083505
